try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
4,64,1.25537,40.6023,0.001,0.0309179,0.0,0
4,65,1.25537,40.6023,0.001,0.0309179,0.0,0
4,66,1.25537,40.6023,0.001,0.0309179,0.0,0
4,67,1.25537,40.6023,0.001,0.0309179,0.0,0
4,68,1.25537,40.6023,0.001,0.0309179,0.0,0
4,69,1.25537,40.6023,0.001,0.0309179,0.0,0
4,70,1.25537,40.6023,0.001,0.0309179,0.0,0
4,71,1.25537,40.6023,0.001,0.0309179,0.0,0
4,72,1.25537,40.6023,0.001,0.0309179,0.0,0
4,73,1.25537,40.6023,0.001,0.0309179,0.0,0
4,74,1.25537,40.6023,0.001,0.0309179,0.0,0
4,75,1.25537,40.6023,0.001,0.0309179,0.0,0
4,76,1.25537,40.6023,0.001,0.0309179,0.0,0
4,77,1.25537,40.6023,0.001,0.0309179,0.0,0
4,78,1.25537,40.6023,0.001,0.0309179,0.0,0
4,79,1.25537,40.6023,0.001,0.0309179,0.0,0
4,80,1.25537,40.6023,0.001,0.0309179,0.0,0
4,81,1.25537,40.6023,0.001,0.0309179,0.0,0
4,82,1.25537,40.6023,0.001,0.0309179,0.0,0
4,83,1.25537,40.6023,0.001,0.0309179,0.0,0
4,84,1.25537,40.6023,0.001,0.0309179,0.0,0
4,85,1.25537,40.6023,0.001,0.0309179,0.0,0
4,86,1.25537,40.6023,0.001,0.0309179,0.0,0
4,87,1.25537,40.6023,0.001,0.0309179,0.0,0
4,88,1.25537,40.6023,0.001,0.0309179,0.0,0
4,89,1.25537,40.6023,0.001,0.0309179,0.0,0
4,90,1.25537,40.6023,0.001,0.0309179,0.0,0
4,91,1.25537,40.6023,0.001,0.0309179,0.0,0
4,92,1.25537,40.6023,0.001,0.0309179,0.0,0
4,93,1.25537,40.6023,0.001,0.0309179,0.0,0
4,94,1.25537,40.6023,0.001,0.0309179,0.0,0
4,95,1.25537,40.6023,0.001,0.0309179,0.0,0
4,96,1.25537,40.6023,0.001,0.0309179,0.0,0
4,97,1.25537,40.6023,0.001,0.0309179,0.0,0
4,98,1.25537,40.6023,0.001,0.0309179,0.0,0
4,99,1.25537,40.6023,0.001,0.0309179,0.0,0
