try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
4,80,1.76839,9.82314,0.001,0.180005,1.0,1
4,81,1.27107,12.2029,0.001,0.104152,1.0,1
4,82,1.76839,9.82314,0.001,0.180005,1.0,1
4,83,1.27107,12.2029,0.001,0.104152,1.0,1
4,84,1.76839,9.82314,0.001,0.180005,1.0,1
4,85,1.27107,12.2029,0.001,0.104152,1.0,1
4,86,1.76839,9.82314,0.001,0.180005,1.0,1
4,87,1.27107,12.2029,0.001,0.104152,1.0,1
4,88,1.76839,9.82314,0.001,0.180005,1.0,1
4,89,1.27107,12.2029,0.001,0.104152,1.0,1
4,90,1.76839,9.82314,0.001,0.180005,1.0,1
4,91,1.27107,12.2029,0.001,0.104152,1.0,1
4,92,1.76839,9.82314,0.001,0.180005,1.0,1
4,93,1.27107,12.2029,0.001,0.104152,1.0,1
4,94,1.76839,9.82314,0.001,0.180005,1.0,1
4,95,1.27107,12.2029,0.001,0.104152,1.0,1
4,96,1.76839,9.82314,0.001,0.180005,1.0,1
4,97,1.27107,12.2029,0.001,0.104152,1.0,1
4,98,1.76839,9.82314,0.001,0.180005,1.0,1
4,99,1.27107,12.2029,0.001,0.104152,1.0,1
