try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
4,79,0.371575,2.47204,0.001,0.15025,0.2,2
4,80,0.225263,2.77246,0.001,0.081221,0.2,2
4,81,0.371575,2.47204,0.001,0.15025,0.2,2
4,82,0.225263,2.77246,0.001,0.081221,0.2,2
4,83,0.371575,2.47204,0.001,0.15025,0.2,2
4,84,0.225263,2.77246,0.001,0.081221,0.2,2
4,85,0.371575,2.47204,0.001,0.15025,0.2,2
4,86,0.225263,2.77246,0.001,0.081221,0.2,2
4,87,0.371575,2.47204,0.001,0.15025,0.2,2
4,88,0.225263,2.77246,0.001,0.081221,0.2,2
4,89,0.371575,2.47204,0.001,0.15025,0.2,2
4,90,0.225263,2.77246,0.001,0.081221,0.2,2
4,91,0.371575,2.47204,0.001,0.15025,0.2,2
4,92,0.225263,2.77246,0.001,0.081221,0.2,2
4,93,0.371575,2.47204,0.001,0.15025,0.2,2
4,94,0.225263,2.77246,0.001,0.081221,0.2,2
4,95,0.371575,2.47204,0.001,0.15025,0.2,2
4,96,0.225263,2.77246,0.001,0.081221,0.2,2
4,97,0.371575,2.47204,0.001,0.15025,0.2,2
4,98,0.225263,2.77246,0.001,0.081221,0.2,2
4,99,0.371575,2.47204,0.001,0.15025,0.2,2
