try_idx,iter_idx,jsat,grad_sq,epsilon,alpha,err,unsat_clauses
4,72,0.962467,24.1875,0.001,0.0397903,2.0,2
4,73,0.986189,33.2176,0.001,0.0296878,2.0,2
4,74,0.823566,4.08341,0.001,0.201636,2.0,2
4,75,0.701789,23.9084,0.001,0.029352,2.0,2
4,76,0.848224,13.6422,0.001,0.0621717,3.0,3
4,77,1.0309,23.1561,0.001,0.0445179,2.0,2
4,78,0.807569,5.30526,0.001,0.152192,2.0,2
4,79,1.1541,40.2657,0.001,0.0286614,3.0,3
4,80,0.917314,11.9605,0.001,0.0766889,2.0,2
4,81,0.855171,12.4303,0.001,0.068792,2.0,2
4,82,0.816408,3.95596,0.001,0.206322,2.0,2
4,83,1.0884,16.5384,0.001,0.0658062,2.0,2
4,84,0.889111,5.59867,0.001,0.158779,2.0,2
4,85,1.19939,17.9306,0.001,0.0668872,3.0,3
4,86,0.941243,6.15971,0.001,0.152782,2.0,2
4,87,1.42731,31.0923,0.001,0.0459041,2.0,2
4,88,0.835181,3.38328,0.001,0.246782,3.0,3
4,89,1.05237,23.5961,0.001,0.0445973,2.0,2
4,90,0.8413,5.47519,0.001,0.153629,2.0,2
4,91,1.07768,18.5284,0.001,0.0581604,3.0,3
4,92,0.971882,5.80194,0.001,0.167481,2.0,2
4,93,1.46915,30.8053,0.001,0.04769,2.0,2
4,94,0.846806,7.68014,0.001,0.110245,2.0,2
4,95,0.997305,10.7291,0.001,0.0929444,3.0,3
4,96,1.12176,14.5643,0.001,0.0770157,2.0,2
4,97,0.920694,5.8495,0.001,0.15737,3.0,3
4,98,1.20378,26.4436,0.001,0.0455206,2.0,2
4,99,0.91495,4.47225,0.001,0.204538,2.0,2
